i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3
741 3.914691925048828 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
742 3.9201083183288574 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
743 3.925361394882202 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
744 3.9306387901306152 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
745 3.9358770847320557 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
746 3.941107749938965 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
747 3.9463577270507812 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
748 3.9515862464904785 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
749 3.9568593502044678 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
750 3.962177276611328 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
751 3.9674417972564697 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
752 3.972700595855713 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
753 3.9783284664154053 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
754 3.983952283859253 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
755 3.9892427921295166 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
756 3.994518756866455 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
757 3.9998977184295654 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
758 4.005175828933716 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
759 4.0109217166900635 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
760 4.016159296035767 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
761 4.021414279937744 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
762 4.026689052581787 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
763 4.03194260597229 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
764 4.037573575973511 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
765 4.042876720428467 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
766 4.048119306564331 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
767 4.0533881187438965 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
768 4.058682918548584 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
769 4.063900947570801 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
770 4.069148540496826 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
771 4.074387073516846 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
772 4.079693794250488 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
773 4.084970712661743 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
774 4.09025239944458 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
775 4.095484733581543 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
776 4.10075044631958 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
777 4.1059889793396 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
778 4.11118745803833 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
779 4.1164305210113525 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
780 4.121748208999634 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
781 4.127014636993408 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
782 4.132242441177368 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
783 4.1375181674957275 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
784 4.142805814743042 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
785 4.148052215576172 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
786 4.153302431106567 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
787 4.1585693359375 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
788 4.16380763053894 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
789 4.169053077697754 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
790 4.174278259277344 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
791 4.179513216018677 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
792 4.184774160385132 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
793 4.190062761306763 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
794 4.195375919342041 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
795 4.200643062591553 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
796 4.205869913101196 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
797 4.211115837097168 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
798 4.216390609741211 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
799 4.221645355224609 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
800 4.226907014846802 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
801 4.232275724411011 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
802 4.237591743469238 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
803 4.242818117141724 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
804 4.248060464859009 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
805 4.253288984298706 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
806 4.258548259735107 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
807 4.2637903690338135 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
808 4.269040584564209 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
809 4.274266242980957 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
810 4.279502868652344 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
811 4.2847559452056885 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
812 4.290035247802734 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
813 4.295327663421631 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
814 4.3006041049957275 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
815 4.305838584899902 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
816 4.311071157455444 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
817 4.316556453704834 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
818 4.321875333786011 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
819 4.3271331787109375 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
820 4.332420349121094 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
821 4.3380818367004395 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
822 4.34337043762207 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
823 4.348630905151367 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
824 4.353882074356079 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
825 4.359137535095215 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
826 4.364367246627808 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
827 4.369630575180054 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
828 4.374876022338867 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
829 4.380152940750122 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
830 4.385773181915283 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
831 4.39167046546936 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
832 4.3969407081604 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
833 4.40256929397583 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
834 4.407848358154297 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
835 4.413139343261719 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
836 4.419002056121826 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
837 4.424270153045654 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
838 4.429874658584595 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
839 4.435576915740967 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
840 4.440860271453857 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
841 4.446474313735962 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
842 4.452075481414795 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
843 4.457415580749512 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
844 4.463088274002075 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
845 4.468470096588135 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
846 4.473720550537109 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
847 4.478970289230347 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
848 4.484201192855835 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
849 4.489473581314087 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
850 4.4946815967559814 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
851 4.499940872192383 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
852 4.505295515060425 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
853 4.510661602020264 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
854 4.515891075134277 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
855 4.521442890167236 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
856 4.526789426803589 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
857 4.532022953033447 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
858 4.537263631820679 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
859 4.542475700378418 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
860 4.547704696655273 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
861 4.552999973297119 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
862 4.558223485946655 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
863 4.563454866409302 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
864 4.5686705112457275 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
865 4.573919057846069 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
866 4.579139947891235 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
867 4.584408521652222 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
868 4.589666843414307 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
869 4.594886541366577 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
870 4.600127935409546 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
871 4.605521202087402 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
872 4.610759735107422 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
873 4.616006374359131 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
874 4.621247053146362 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
875 4.626523017883301 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
876 4.6319897174835205 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
877 4.63724946975708 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
878 4.642494440078735 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
879 4.64773416519165 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
880 4.652975797653198 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
881 4.658225059509277 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
882 4.6635661125183105 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
883 4.668842315673828 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
884 4.674068927764893 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
885 4.679964542388916 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
886 4.685304403305054 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
887 4.690716028213501 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
888 4.69621467590332 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
889 4.701476573944092 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
890 4.70670223236084 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
891 4.711936950683594 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
892 4.717178583145142 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
893 4.722362995147705 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
894 4.727603435516357 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
895 4.732903957366943 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
896 4.738139867782593 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
897 4.743366956710815 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
898 4.748605251312256 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
899 4.75406813621521 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
900 4.759297132492065 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
901 4.764547109603882 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
902 4.769780874252319 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
903 4.77505087852478 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
904 4.780272722244263 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
905 4.785493612289429 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
906 4.790791034698486 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
907 4.79607081413269 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
908 4.801782131195068 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
909 4.807055950164795 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
910 4.812291145324707 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
911 4.817555665969849 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
912 4.826445579528809 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
913 4.831703424453735 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
914 4.837048292160034 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
915 4.8429059982299805 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
916 4.848583936691284 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
917 4.8539063930511475 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
918 4.859264135360718 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
919 4.864630937576294 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
920 4.87060809135437 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
921 4.875981092453003 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
922 4.881280422210693 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
923 4.887165784835815 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
924 4.892531394958496 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
925 4.898374795913696 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
926 4.903802156448364 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
927 4.909786701202393 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
928 4.91519570350647 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
929 4.920564889907837 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
930 4.927613258361816 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
931 4.933253526687622 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
932 4.9386396408081055 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
933 4.94394850730896 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
934 4.9492127895355225 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
935 4.954485177993774 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
936 4.959832429885864 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
937 4.965200662612915 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
938 4.973682403564453 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
939 4.980411529541016 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
940 4.985699653625488 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
941 4.991011381149292 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
942 4.996708869934082 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
943 5.002001047134399 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
944 5.007651090621948 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
945 5.013322830200195 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
946 5.019389867782593 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
947 5.02481484413147 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
948 5.030632495880127 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
949 5.036105155944824 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
950 5.042182445526123 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
951 5.047650098800659 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
952 5.05354905128479 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
953 5.058990716934204 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
954 5.064709663391113 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
955 5.070116281509399 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
956 5.075470209121704 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
957 5.080867052078247 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
958 5.08636736869812 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
959 5.091678142547607 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
960 5.097310543060303 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
