i t_now u1 u2 u3 enc_1 enc_2 enc_3 
301 1.6450104713439941 0.9771168849919165 0.9771168849919165 0.9771168849919165 8175 8532 8298 
302 1.650376796722412 0.9754061779739878 0.9754061779739878 0.9754061779739878 8225 8584 8348 
303 1.6557676792144775 0.973627177446764 0.973627177446764 0.973627177446764 8275 8635 8398 
304 1.6617839336395264 0.9715705248028834 0.9715705248028834 0.9715705248028834 8325 8687 8448 
305 1.6672863960266113 0.9696239507674923 0.9696239507674923 0.9696239507674923 8384 8748 8507 
306 1.6734471321105957 0.9673705068965353 0.9673705068965353 0.9673705068965353 8489 8856 8611 
307 1.6788740158081055 0.965321015761045 0.965321015761045 0.965321015761045 8539 8908 8661 
308 1.6842570304870605 0.9632287054996297 0.9632287054996297 0.9632287054996297 8588 8959 8711 
309 1.6896960735321045 0.9610548173981723 0.9610548173981723 0.9610548173981723 8641 9013 8763 
310 1.695065975189209 0.9588498698882754 0.9588498698882754 0.9588498698882754 8699 9072 8820 
311 1.7005033493041992 0.9565580816511847 0.9565580816511847 0.9565580816511847 8748 9123 8870 
312 1.7060091495513916 0.9541771226591939 0.9541771226591939 0.9541771226591939 8808 9185 8929 
313 1.711418628692627 0.9517789991338717 0.9517789991338717 0.9517789991338717 8858 9236 8980 
314 1.7169468402862549 0.949268328951474 0.949268328951474 0.949268328951474 8910 9290 9032 
315 1.7232468128204346 0.9463337532384289 0.9463337532384289 0.9463337532384289 9022 9405 9143 
316 1.7288146018981934 0.9436755341141809 0.9436755341141809 0.9436755341141809 9072 9456 9192 
317 1.7342619895935059 0.9410164069016103 0.9410164069016103 0.9410164069016103 9121 9507 9242 
318 1.739865779876709 0.9382210355891483 0.9382210355891483 0.9382210355891483 9171 9558 9291 
319 1.7452874183654785 0.9354590725633007 0.9354590725633007 0.9354590725633007 9229 9618 9349 
320 1.750901222229004 0.9325400519666854 0.9325400519666854 0.9325400519666854 9279 9669 9399 
321 1.7564363479614258 0.9296033976937517 0.9296033976937517 0.9296033976937517 9331 9723 9451 
322 1.7618894577026367 0.9266537973901832 0.9266537973901832 0.9266537973901832 9380 9774 9500 
323 1.767638921737671 0.9234836356935667 0.9234836356935667 0.9234836356935667 9429 9825 9549 
324 1.7757763862609863 0.9188919220311316 0.9188919220311316 0.9188919220311316 9542 9940 9660 
325 1.7815399169921875 0.9155660581973186 0.9155660581973186 0.9155660581973186 9591 9991 9709 
326 1.7872278690338135 0.9122244389246092 0.9122244389246092 0.9122244389246092 9647 10049 9765 
327 1.7929153442382812 0.9088246068879008 0.9088246068879008 0.9088246068879008 9748 10152 9864 
328 1.7983596324920654 0.9055157989025945 0.9055157989025945 0.9055157989025945 9748 10152 9864 
329 1.8038029670715332 0.9021548610547474 0.9021548610547474 0.9021548610547474 9858 10265 9974 
330 1.8091583251953125 0.8987972334750943 0.8987972334750943 0.8987972334750943 9906 10315 10022 
331 1.8145508766174316 0.8953655943626928 0.8953655943626928 0.8953655943626928 9955 10364 10070 
332 1.8199272155761719 0.8918940677889993 0.8918940677889993 0.8918940677889993 10003 10414 10118 
333 1.8253188133239746 0.8883627888805418 0.8883627888805418 0.8883627888805418 10060 10473 10175 
334 1.8306937217712402 0.8847931494972655 0.8847931494972655 0.8847931494972655 10108 10522 10223 
335 1.836132526397705 0.8811314415421325 0.8811314415421325 0.8811314415421325 10160 10575 10273 
336 1.8416261672973633 0.8773826127686172 0.8773826127686172 0.8773826127686172 10208 10625 10322 
337 1.847301959991455 0.8734570191618356 0.8734570191618356 0.8734570191618356 10256 10674 10369 
338 1.8528022766113281 0.8696024357724894 0.8696024357724894 0.8696024357724894 10364 10784 10476 
339 1.8581836223602295 0.8657837544645097 0.8657837544645097 0.8657837544645097 10364 10784 10476 
340 1.8636891841888428 0.8618288461161641 0.8618288461161641 0.8618288461161641 10468 10890 10580 
341 1.8690719604492188 0.8579156259293854 0.8579156259293854 0.8579156259293854 10516 10939 10627 
342 1.8744590282440186 0.8539537426086301 0.8539537426086301 0.8539537426086301 10568 10993 10679 
343 1.8802454471588135 0.8496479819398361 0.8496479819398361 0.8496479819398361 10615 11041 10725 
344 1.8857297897338867 0.8455195891791208 0.8455195891791208 0.8455195891791208 10672 11100 10781 
345 1.8912200927734375 0.8413410491838804 0.8413410491838804 0.8413410491838804 10719 11148 10828 
346 1.896655559539795 0.8371597829376375 0.8371597829376375 0.8371597829376375 10766 11196 10874 
347 1.9020202159881592 0.8329901417451617 0.8329901417451617 0.8329901417451617 10813 11245 10920 
348 1.9075427055358887 0.8286539213739621 0.8286539213739621 0.8286539213739621 10868 11301 10974 
349 1.9132533073425293 0.8241237651907927 0.8241237651907927 0.8241237651907927 10964 11400 11068 
350 1.9188618659973145 0.8196294256257068 0.8196294256257068 0.8196294256257068 11011 11447 11114 
351 1.9242689609527588 0.8152547645830237 0.8152547645830237 0.8152547645830237 11057 11494 11159 
352 1.9296369552612305 0.8108717445668144 0.8108717445668144 0.8108717445668144 11107 11547 11208 
353 1.9350314140319824 0.80642753267291 0.80642753267291 0.80642753267291 11160 11601 11260 
354 1.9404196739196777 0.8019493805376294 0.8019493805376294 0.8019493805376294 11206 11648 11304 
355 1.945847511291504 0.7973994582828052 0.7973994582828052 0.7973994582828052 11261 11704 11357 
356 1.9512410163879395 0.7928402447534855 0.7928402447534855 0.7928402447534855 11306 11751 11402 
357 1.9566681385040283 0.788214898614434 0.788214898614434 0.788214898614434 11354 11800 11449 
358 1.962066650390625 0.7835769924152901 0.7835769924152901 0.7835769924152901 11400 11846 11493 
359 1.9675049781799316 0.7788682275062417 0.7788682275062417 0.7788682275062417 11456 11904 11548 
360 1.9728853702545166 0.7741740222172232 0.7741740222172232 0.7741740222172232 11501 11950 11592 
361 1.978513479232788 0.7692264460830804 0.7692264460830804 0.7692264460830804 11548 11998 11637 
362 1.9856541156768799 0.7628954840973495 0.7628954840973495 0.7628954840973495 11592 12043 11680 
363 1.991527795791626 0.7576436803216475 0.7576436803216475 0.7576436803216475 11688 12141 11773 
364 1.9985268115997314 0.7513348419816255 0.7513348419816255 0.7513348419816255 11779 12234 11860 
365 2.0059895515441895 0.7445485498097916 0.7445485498097916 0.7445485498097916 11823 12278 11903 
366 2.012336492538452 0.7387298412578934 0.7387298412578934 0.7387298412578934 11868 12325 11947 
367 2.018453359603882 0.733082128744055 0.733082128744055 0.733082128744055 11921 12379 11998 
368 2.0250508785247803 0.7269477758723888 0.7269477758723888 0.7269477758723888 12016 12475 12089 
369 2.0304105281829834 0.7219324372982961 0.7219324372982961 0.7219324372982961 12059 12519 12131 
370 2.035810708999634 0.7168508904994539 0.7168508904994539 0.7168508904994539 12105 12566 12175 
371 2.0412302017211914 0.7117232841128416 0.7117232841128416 0.7117232841128416 12148 12609 12216 
372 2.0466318130493164 0.7065854530612956 0.7065854530612956 0.7065854530612956 12201 12664 12268 
373 2.052098274230957 0.7013590238020193 0.7013590238020193 0.7013590238020193 12244 12707 12309 
374 2.0575809478759766 0.6960905836702355 0.6960905836702355 0.6960905836702355 12286 12750 12349 
375 2.063173770904541 0.6906896630587629 0.6906896630587629 0.6906896630587629 12328 12793 12390 
376 2.0686428546905518 0.6853829286623301 0.6853829286623301 0.6853829286623301 12420 12886 12477 
377 2.0739493370056152 0.6802107135853697 0.6802107135853697 0.6802107135853697 12465 12932 12521 
378 2.079854965209961 0.6744283700787166 0.6744283700787166 0.6744283700787166 12506 12975 12561 
379 2.085765838623047 0.6686141709434438 0.6686141709434438 0.6686141709434438 12548 13016 12600 
380 2.091240167617798 0.6632063080175479 0.6632063080175479 0.6632063080175479 12591 13060 12641 
381 2.0966498851776123 0.6578411934811494 0.6578411934811494 0.6578411934811494 12638 13107 12687 
382 2.102023124694824 0.6524921971797522 0.6524921971797522 0.6524921971797522 12678 13149 12725 
383 2.107419013977051 0.6471012197436712 0.6471012197436712 0.6471012197436712 12726 13197 12771 
384 2.1127262115478516 0.6417805233617049 0.6417805233617049 0.6417805233617049 12766 13238 12809 
385 2.1181721687316895 0.6363025104241624 0.6363025104241624 0.6363025104241624 12808 13281 12849 
386 2.1236135959625244 0.6308113437345333 0.6308113437345333 0.6308113437345333 12898 13372 12935 
387 2.1288886070251465 0.6254718892802155 0.6254718892802155 0.6254718892802155 12937 13411 12972 
388 2.134197950363159 0.6200822201046984 0.6200822201046984 0.6200822201046984 12976 13451 13009 
389 2.1394779682159424 0.6147075934809965 0.6147075934809965 0.6147075934809965 13014 13490 13046 
390 2.1448254585266113 0.609249990890129 0.609249990890129 0.609249990890129 13060 13537 13089 
391 2.1500978469848633 0.6038556172125318 0.6038556172125318 0.6038556172125318 13099 13575 13126 
392 2.155353546142578 0.5984657147300512 0.5984657147300512 0.5984657147300512 13139 13616 13165 
393 2.1605823040008545 0.593091601451607 0.593091601451607 0.593091601451607 13179 13656 13203 
394 2.1658902168273926 0.5876247172867202 0.5876247172867202 0.5876247172867202 13179 13656 13203 
395 2.172180652618408 0.5811319165412001 0.5811319165412001 0.5811319165412001 13257 13734 13277 
396 2.1777241230010986 0.5753984012390112 0.5753984012390112 0.5753984012390112 13300 13777 13317 
397 2.1836097240448 0.5692999199289742 0.5692999199289742 0.5692999199289742 13380 13858 13393 
398 2.189194679260254 0.5635032072461946 0.5635032072461946 0.5635032072461946 13417 13895 13428 
399 2.194573402404785 0.5579123236091122 0.5579123236091122 0.5579123236091122 13455 13934 13465 
400 2.1998605728149414 0.5524094373641171 0.5524094373641171 0.5524094373641171 13491 13971 13499 
401 2.2057363986968994 0.5462863685000151 0.5462863685000151 0.5462863685000151 13531 14010 13536 
402 2.2118780612945557 0.5398787993707003 0.5398787993707003 0.5398787993707003 13567 14047 13571 
403 2.2172887325286865 0.5342283684475897 0.5342283684475897 0.5342283684475897 13607 14087 13609 
404 2.222665309906006 0.5286091866810669 0.5286091866810669 0.5286091866810669 13642 14123 13643 
405 2.2279884815216064 0.523042244334042 0.523042244334042 0.523042244334042 13683 14164 13682 
406 2.233715057373047 0.5170502458486108 0.5170502458486108 0.5170502458486108 13718 14199 13715 
407 2.239152669906616 0.5113583203816928 0.5113583203816928 0.5113583203816928 13796 14277 13789 
408 2.244497299194336 0.5057622872472197 0.5057622872472197 0.5057622872472197 13829 14311 13821 
409 2.250469207763672 0.49950864685796464 0.49950864685796464 0.49950864685796464 13863 14345 13852 
410 2.25591778755188 0.4938030660278711 0.4938030660278711 0.4938030660278711 13898 14381 13885 
411 2.262021541595459 0.4874124011092684 0.4874124011092684 0.4874124011092684 13931 14414 13917 
412 2.2673261165618896 0.48186011487528824 0.48186011487528824 0.48186011487528824 13970 14454 13954 
413 2.27262806892395 0.47631281091323024 0.47631281091323024 0.47631281091323024 14003 14487 13984 
414 2.277982711791992 0.47071334491147016 0.47071334491147016 0.47071334491147016 14038 14522 14017 
415 2.2839298248291016 0.4644986676764162 0.4644986676764162 0.4644986676764162 14105 14589 14080 
416 2.2892518043518066 0.4589418901584273 0.4589418901584273 0.4589418901584273 14137 14622 14111 
417 2.294644355773926 0.45331663326582233 0.45331663326582233 0.45331663326582233 14173 14658 14145 
418 2.2999794483184814 0.4477571721871785 0.4477571721871785 0.4477571721871785 14204 14689 14175 
419 2.305269718170166 0.44225085758099325 0.44225085758099325 0.44225085758099325 14241 14726 14209 
420 2.3105216026306152 0.43679150683796386 0.43679150683796386 0.43679150683796386 14272 14757 14239 
421 2.315793514251709 0.4313190299245071 0.4313190299245071 0.4313190299245071 14305 14789 14269 
422 2.32102108001709 0.4259008518539325 0.4259008518539325 0.4259008518539325 14340 14824 14303 
423 2.3263089656829834 0.42042919360299164 0.42042919360299164 0.42042919360299164 14371 14854 14331 
424 2.331594705581665 0.41496950923139364 0.41496950923139364 0.41496950923139364 14400 14884 14359 
425 2.3369245529174805 0.4094748193560571 0.4094748193560571 0.4094748193560571 14432 14915 14388 
426 2.3423662185668945 0.40387649528771696 0.40387649528771696 0.40387649528771696 14463 14946 14417 
427 2.347849130630493 0.3982483670409297 0.3982483670409297 0.3982483670409297 14496 14979 14448 
428 2.3532843589782715 0.3926824264244334 0.3926824264244334 0.3926824264244334 14555 15037 14504 
429 2.358562469482422 0.38729068489851914 0.38729068489851914 0.38729068489851914 14583 15066 14530 
430 2.3638124465942383 0.3819413443906848 0.3819413443906848 0.3819413443906848 14613 15096 14559 
431 2.369121789932251 0.37654603289074395 0.37654603289074395 0.37654603289074395 14641 15124 14585 
432 2.374392032623291 0.3712055504101348 0.3712055504101348 0.3712055504101348 14672 15155 14615 
433 2.3796756267547607 0.36586729051949 0.36586729051949 0.36586729051949 14699 15182 14640 
434 2.384909152984619 0.3605958068257564 0.3605958068257564 0.3605958068257564 14731 15214 14670 
435 2.3901896476745605 0.35529399063939127 0.35529399063939127 0.35529399063939127 14758 15240 14695 
436 2.395449638366699 0.35003035644987174 0.35003035644987174 0.35003035644987174 14786 15268 14721 
437 2.4007408618927 0.3447538321115253 0.3447538321115253 0.3447538321115253 14817 15299 14751 
438 2.4060401916503906 0.3394883336252782 0.3394883336252782 0.3394883336252782 14843 15325 14775 
439 2.4118666648864746 0.33372190230072385 0.33372190230072385 0.33372190230072385 14869 15350 14799 
440 2.417222499847412 0.3284430801361951 0.3284430801361951 0.3284430801361951 14896 15376 14824 
441 2.42254376411438 0.32321970775843023 0.32321970775843023 0.32321970775843023 14921 15401 14847 
442 2.427889347076416 0.3179945729653319 0.3179945729653319 0.3179945729653319 14951 15430 14875 
443 2.433584690093994 0.31245267575285973 0.31245267575285973 0.31245267575285973 15001 15480 14922 
444 2.4388926029205322 0.30731177801170756 0.30731177801170756 0.30731177801170756 15025 15503 14944 
445 2.44417405128479 0.3022201462548506 0.3022201462548506 0.3022201462548506 15052 15530 14969 
446 2.4494385719299316 0.2971689161479446 0.2971689161479446 0.2971689161479446 15075 15553 14990 
447 2.4546942710876465 0.292150746250277 0.292150746250277 0.292150746250277 15101 15579 15015 
448 2.459960699081421 0.28714759384306365 0.28714759384306365 0.28714759384306365 15123 15601 15036 
449 2.4651968479156494 0.28219887831262025 0.28219887831262025 0.28219887831262025 15150 15627 15060 
450 2.4704749584198 0.27723701557561314 0.27723701557561314 0.27723701557561314 15170 15647 15079 
451 2.475782871246338 0.2722745898594442 0.2722745898594442 0.2722745898594442 15191 15668 15099 
452 2.481041669845581 0.26738583339758404 0.26738583339758404 0.26738583339758404 15215 15692 15121 
453 2.4863107204437256 0.26251584701591735 0.26251584701591735 0.26251584701591735 15235 15712 15140 
454 2.491642951965332 0.2576169104616528 0.2576169104616528 0.2576169104616528 15254 15731 15159 
455 2.4970223903656006 0.2527052371272731 0.2527052371272731 0.2527052371272731 15275 15752 15178 
456 2.5024256706237793 0.24780339573535454 0.24780339573535454 0.24780339573535454 15294 15771 15196 
457 2.509012222290039 0.24187183638193493 0.24187183638193493 0.24187183638193493 15316 15793 15217 
458 2.5154809951782227 0.23609414764171072 0.23609414764171072 0.23609414764171072 15355 15830 15253 
459 2.521577835083008 0.23069298063285942 0.23069298063285942 0.23069298063285942 15373 15848 15270 
460 2.5276267528533936 0.2253776595530813 0.2253776595530813 0.2253776595530813 15393 15867 15288 
461 2.5333125591278076 0.2204215839905892 0.2204215839905892 0.2204215839905892 15411 15884 15305 
462 2.539018154144287 0.21548811349596692 0.21548811349596692 0.21548811349596692 15449 15921 15340 
463 2.544416904449463 0.21085735995490873 0.21085735995490873 0.21085735995490873 15468 15939 15357 
464 2.549879789352417 0.2062092257018437 0.2062092257018437 0.2062092257018437 15485 15955 15372 
465 2.5553839206695557 0.2015648935558964 0.2015648935558964 0.2015648935558964 15502 15971 15388 
466 2.5607388019561768 0.1970845521325909 0.1970845521325909 0.1970845521325909 15521 15990 15405 
467 2.5663018226623535 0.19247042251953733 0.19247042251953733 0.19247042251953733 15537 16005 15420 
468 2.571939468383789 0.1878369899224675 0.1878369899224675 0.1878369899224675 15552 16019 15433 
469 2.5777549743652344 0.18310298691447535 0.18310298691447535 0.18310298691447535 15568 16035 15448 
470 2.583127975463867 0.17877096293355144 0.17877096293355144 0.17877096293355144 15583 16049 15461 
471 2.588545799255371 0.17444399043495262 0.17444399043495262 0.17444399043495262 15614 16079 15490 
472 2.593838930130005 0.170257081271399 0.170257081271399 0.170257081271399 15629 16093 15503 
473 2.599148750305176 0.16609768725036966 0.16609768725036966 0.16609768725036966 15643 16105 15515 
474 2.6045031547546387 0.16194518605002373 0.16194518605002373 0.16194518605002373 15657 16120 15528 
475 2.609969139099121 0.15775000616492546 0.15775000616492546 0.15775000616492546 15671 16132 15540 
476 2.6153039932250977 0.15369871737822227 0.15369871737822227 0.15369871737822227 15685 16146 15553 
477 2.620616912841797 0.14970705136743706 0.14970705136743706 0.14970705136743706 15697 16158 15565 
478 2.6258773803710938 0.14579752364801574 0.14579752364801574 0.14579752364801574 15712 16171 15578 
479 2.631187677383423 0.1418945719989551 0.1418945719989551 0.1418945719989551 15724 16183 15589 
480 2.6364405155181885 0.1380774289904999 0.1380774289904999 0.1380774289904999 15736 16194 15601 
481 2.6416609287261963 0.13432724717938316 0.13432724717938316 0.13432724717938316 15750 16207 15614 
482 2.6469812393188477 0.13055028134066904 0.13055028134066904 0.13055028134066904 15761 16218 15624 
483 2.6523542404174805 0.12678246639932816 0.12678246639932816 0.12678246639932816 15772 16228 15634 
484 2.6577847003936768 0.12302238259347681 0.12302238259347681 0.12302238259347681 15783 16239 15644 
485 2.6631522178649902 0.11935379842520766 0.11935379842520766 0.11935379842520766 15793 16249 15654 
486 2.668464183807373 0.11577054076863996 0.11577054076863996 0.11577054076863996 15805 16260 15665 
487 2.6737730503082275 0.11223688912906371 0.11223688912906371 0.11223688912906371 15825 16279 15683 
488 2.679081678390503 0.1087513312730134 0.1087513312730134 0.1087513312730134 15834 16288 15692 
489 2.684353828430176 0.10533759086083938 0.10533759086083938 0.10533759086083938 15845 16298 15701 
490 2.6895952224731445 0.10199146277759674 0.10199146277759674 0.10199146277759674 15854 16306 15709 
491 2.6949009895324707 0.09865308972774095 0.09865308972774095 0.09865308972774095 15863 16315 15717 
492 2.7009356021881104 0.09491639111368982 0.09491639111368982 0.09491639111368982 15872 16323 15725 
493 2.706329584121704 0.09163112863969392 0.09163112863969392 0.09163112863969392 15881 16332 15733 
494 2.71167254447937 0.08842832055450317 0.08842832055450317 0.08842832055450317 15890 16340 15740 
495 2.717043876647949 0.08526045443224789 0.08526045443224789 0.08526045443224789 15898 16347 15748 
496 2.7223451137542725 0.08218539088045945 0.08218539088045945 0.08218539088045945 15907 16355 15755 
497 2.727755069732666 0.07910036634608092 0.07910036634608092 0.07910036634608092 15914 16362 15761 
498 2.73305344581604 0.07613134278903183 0.07613134278903183 0.07613134278903183 15921 16368 15767 
499 2.738450765609741 0.07316054321980531 0.07316054321980531 0.07316054321980531 15929 16375 15774 
500 2.74379825592041 0.0702709590241255 0.0702709590241255 0.0702709590241255 15944 16388 15786 
501 2.7490577697753906 0.0674814915235763 0.0674814915235763 0.0674814915235763 15950 16394 15792 
502 2.7543978691101074 0.06470298010518116 0.06470298010518116 0.06470298010518116 15957 16399 15797 
503 2.759800672531128 0.06194725712365717 0.06194725712365717 0.06194725712365717 15963 16405 15803 
504 2.7650840282440186 0.059306699078644776 0.059306699078644776 0.059306699078644776 15970 16410 15808 
505 2.7703800201416016 0.05671397923925747 0.05671397923925747 0.05671397923925747 15975 16415 15813 
506 2.7757294178009033 0.054150479743783675 0.054150479743783675 0.054150479743783675 15982 16420 15819 
507 2.78132963180542 0.05152675291429165 0.05152675291429165 0.05152675291429165 15982 16420 15819 
508 2.789306163787842 0.04789631558060908 0.04789631558060908 0.04789631558060908 15998 16433 15832 
509 2.795424699783325 0.045196986722470245 0.045196986722470245 0.045196986722470245 16003 16437 15837 
510 2.8008508682250977 0.04286558328048751 0.04286558328048751 0.04286558328048751 16008 16441 15841 
511 2.8061585426330566 0.04064220952381259 0.04064220952381259 0.04064220952381259 16012 16445 15845 
512 2.8115320205688477 0.03844909584676287 0.03844909584676287 0.03844909584676287 16016 16448 15848 
513 2.8168272972106934 0.03634508566123318 0.03634508566123318 0.03634508566123318 16021 16452 15852 
514 2.8221049308776855 0.03430482829320586 0.03430482829320586 0.03430482829320586 16025 16455 15856 
515 2.827397584915161 0.03231590510657678 0.03231590510657678 0.03231590510657678 16029 16458 15859 
516 2.832662582397461 0.030394391088725048 0.030394391088725048 0.030394391088725048 16033 16461 15863 
517 2.8380069732666016 0.028502301726501478 0.028502301726501478 0.028502301726501478 16036 16464 15866 
518 2.8432769775390625 0.02669439195854023 0.02669439195854023 0.02669439195854023 16040 16467 15868 
519 2.848630905151367 0.024916737783223786 0.024916737783223786 0.024916737783223786 16043 16469 15871 
520 2.8540730476379395 0.0231710142724188 0.0231710142724188 0.0231710142724188 16049 16474 15876 
521 2.859393835067749 0.021524106920519426 0.021524106920519426 0.021524106920519426 16052 16476 15878 
522 2.8646609783172607 0.019952326358710526 0.019952326358710526 0.019952326358710526 16055 16478 15881 
523 2.8699405193328857 0.018435470818194022 0.018435470818194022 0.018435470818194022 16057 16480 15883 
524 2.875181198120117 0.016988010662214392 0.016988010662214392 0.016988010662214392 16060 16482 15884 
525 2.880460500717163 0.01558871767578024 0.01558871767578024 0.01558871767578024 16062 16483 15886 
526 2.8858907222747803 0.014211210115726791 0.014211210115726791 0.014211210115726791 16064 16485 15887 
527 2.89117169380188 0.012931829234451964 0.012931829234451964 0.012931829234451964 16066 16486 15888 
528 2.8964407444000244 0.011714718707741045 0.011714718707741045 0.011714718707741045 16068 16487 15889 
529 2.9017763137817383 0.010542837840283703 0.010542837840283703 0.010542837840283703 16069 16487 15891 
530 2.907073974609375 0.009439753657045635 0.009439753657045635 0.009439753657045635 16071 16489 15892 
531 2.912461042404175 0.008379982389460083 0.008379982389460083 0.008379982389460083 16073 16490 15893 
532 2.9178948402404785 0.007374416836393116 0.007374416836393116 0.007374416836393116 16074 16491 15895 
533 2.9232113361358643 0.006452309222456931 0.006452309222456931 0.006452309222456931 16075 16492 15895 
534 2.9286327362060547 0.005575022270157548 0.005575022270157548 0.005575022270157548 16076 16493 15895 
535 2.9339680671691895 0.00477389596410871 0.00477389596410871 0.00477389596410871 16077 16494 15896 
536 2.939236640930176 0.00404347313325093 0.00404347313325093 0.00404347313325093 16077 16494 15896 
537 2.9446229934692383 0.0033591492527104694 0.0033591492527104694 0.0033591492527104694 16077 16494 15895 
538 2.949927806854248 0.002746960402522758 0.002746960402522758 0.002746960402522758 16076 16494 15895 
539 2.9554824829101562 0.0021717231676076643 0.0021717231676076643 0.0021717231676076643 16076 16494 15895 
540 2.96313214302063 0.0014898317692022545 0.0014898317692022545 0.0014898317692022545 16075 16494 15894 
541 2.9686906337738037 0.0010746082299341597 0.0010746082299341597 0.0010746082299341597 16074 16493 15894 
542 2.974451780319214 0.0007156075232078174 0.0007156075232078174 0.0007156075232078174 16073 16492 15893 
543 2.9799647331237793 0.00044013283924965174 0.00044013283924965174 0.00044013283924965174 16072 16492 15893 
544 2.985536575317383 0.00022938568025065997 0.00022938568025065997 0.00022938568025065997 16072 16492 15893 
545 2.9953746795654297 2.3460512238948628e-05 2.3460512238948628e-05 2.3460512238948628e-05 16072 16492 15893 
546 3.0011544227600098 -1.4614595023609844e-06 -1.4614595023609844e-06 -1.4614595023609844e-06 16072 16492 15893 
547 3.0068914890289307 -5.2080582689739696e-05 -5.2080582689739696e-05 -5.2080582689739696e-05 16072 16492 15893 
548 3.012505054473877 -0.00017147609567047528 -0.00017147609567047528 -0.00017147609567047528 16072 16492 15893 
549 3.017948627471924 -0.0003532389460377261 -0.0003532389460377261 -0.0003532389460377261 16072 16492 15893 
550 3.024125099182129 -0.0006381210215813393 -0.0006381210215813393 -0.0006381210215813393 16072 16492 15893 
551 3.029630184173584 -0.0009624685717667947 -0.0009624685717667947 -0.0009624685717667947 16072 16492 15893 
552 3.035769462585449 -0.0014024227245605925 -0.0014024227245605925 -0.0014024227245605925 16072 16492 15893 
553 3.043482780456543 -0.002072009142189468 -0.002072009142189468 -0.002072009142189468 16072 16492 15893 
554 3.0495293140411377 -0.0026877717415967894 -0.0026877717415967894 -0.0026877717415967894 16072 16492 15893 
555 3.055220365524292 -0.003340193712752515 -0.003340193712752515 -0.003340193712752515 16072 16492 15893 
556 3.0607082843780518 -0.004036156481887154 -0.004036156481887154 -0.004036156481887154 16072 16492 15893 
557 3.0660951137542725 -0.004783021288932876 -0.004783021288932876 -0.004783021288932876 16072 16492 15893 
558 3.07151198387146 -0.0055976131705560705 -0.0055976131705560705 -0.0055976131705560705 16072 16492 15893 
559 3.076958656311035 -0.006480846758707526 -0.006480846758707526 -0.006480846758707526 16072 16492 15893 
560 3.0836000442504883 -0.007644700079927402 -0.007644700079927402 -0.007644700079927402 16072 16492 15893 
561 3.0893099308013916 -0.008721478636169622 -0.008721478636169622 -0.008721478636169622 16072 16492 15893 
562 3.0949718952178955 -0.009858596233874972 -0.009858596233874972 -0.009858596233874972 16072 16492 15893 
563 3.100379228591919 -0.011008921286719375 -0.011008921286719375 -0.011008921286719375 16072 16492 15893 
564 3.105705976486206 -0.012203424979344402 -0.012203424979344402 -0.012203424979344402 16072 16492 15893 
565 3.1109635829925537 -0.013441959838827788 -0.013441959838827788 -0.013441959838827788 16072 16492 15893 
566 3.1162619590759277 -0.014749782525087851 -0.014749782525087851 -0.014749782525087851 16072 16492 15893 
567 3.1216087341308594 -0.016130126076897955 -0.016130126076897955 -0.016130126076897955 16072 16492 15893 
568 3.1269333362579346 -0.017565045849535943 -0.017565045849535943 -0.017565045849535943 16072 16492 15893 
569 3.132233142852783 -0.0190528618421546 -0.0190528618421546 -0.0190528618421546 16072 16492 15893 
570 3.1374924182891846 -0.020587877672598176 -0.020587877672598176 -0.020587877672598176 16072 16492 15893 
571 3.142914295196533 -0.022231241564993842 -0.022231241564993842 -0.022231241564993842 16072 16492 15893 
572 3.1481776237487793 -0.02388548266747037 -0.02388548266747037 -0.02388548266747037 16072 16492 15893 
573 3.153517246246338 -0.025622821215065872 -0.025622821215065872 -0.025622821215065872 16072 16492 15893 
574 3.158939838409424 -0.027447871865489193 -0.027447871865489193 -0.027447871865489193 16072 16492 15893 
575 3.1644339561462402 -0.02935915596091765 -0.02935915596091765 -0.02935915596091765 16072 16492 15893 
576 3.1697580814361572 -0.031270759379920576 -0.031270759379920576 -0.031270759379920576 16072 16492 15893 
577 3.175055503845215 -0.033230619501519676 -0.033230619501519676 -0.033230619501519676 16072 16492 15893 
578 3.1804862022399902 -0.03529942859325902 -0.03529942859325902 -0.03529942859325902 16072 16492 15893 
579 3.18581485748291 -0.0373877994867845 -0.0373877994867845 -0.0373877994867845 16072 16492 15893 
580 3.191100835800171 -0.039516373984349484 -0.039516373984349484 -0.039516373984349484 16072 16492 15893 
581 3.196357011795044 -0.04168891047432244 -0.04168891047432244 -0.04168891047432244 16072 16492 15893 
582 3.2017312049865723 -0.04396765047024348 -0.04396765047024348 -0.04396765047024348 16072 16492 15893 
583 3.2072081565856934 -0.046349401581567085 -0.046349401581567085 -0.046349401581567085 16072 16492 15893 
584 3.212503671646118 -0.048709013127243184 -0.048709013127243184 -0.048709013127243184 16072 16492 15893 
585 3.21840763092041 -0.05140517162654945 -0.05140517162654945 -0.05140517162654945 16072 16492 15893 
586 3.2238006591796875 -0.053927956078622774 -0.053927956078622774 -0.053927956078622774 16072 16492 15893 
587 3.2295281887054443 -0.0566695216222623 -0.0566695216222623 -0.0566695216222623 16072 16491 15893 
588 3.2350661754608154 -0.05938102539143797 -0.05938102539143797 -0.05938102539143797 16072 16491 15893 
589 3.2404463291168213 -0.06207202052334376 -0.06207202052334376 -0.06207202052334376 16071 16491 15893 
590 3.2458345890045166 -0.06482279953691711 -0.06482279953691711 -0.06482279953691711 16071 16491 15893 
