i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert
259 1.3682429790496826 0.0 0.0 0.007873775444807276 0.0 0.0 1.0 0 0 0 0 0 0 0 0
260 1.3734211921691895 0.0 0.0 0.007873775444807276 0.0 0.0 1.0 0 0 0 0 0 0 0 0
261 1.378601312637329 0.0 0.0 0.007873775444807276 0.0 0.0 1.0 0 0 0 0 0 0 0 0
262 1.383774995803833 0.0 0.0 0.007873775444807276 0.0 0.0 1.0 0 0 0 0 0 0 0 0
263 1.388944149017334 0.0 0.0 0.007873775444807276 0.0 0.0 1.0 0 0 0 0 0 0 0 0
264 1.394104242324829 0.0 0.0 0.007873775444807276 0.0 0.0 1.0 0 0 0 0 0 0 0 0
265 1.3992760181427002 0.0 0.0 0.007873775444807276 0.0 0.0 1.0 0 0 0 0 0 0 0 0
266 1.404451847076416 0.0 0.0 0.007873775444807276 0.0 0.0 1.0 0 0 0 0 0 0 0 0
267 1.4096345901489258 0.0 0.0 0.007873775444807276 0.0 0.0 1.0 0 0 0 0 0 0 0 0
268 1.4148216247558594 0.0 0.0 0.007873775444807276 0.0 0.0 1.0 0 0 0 0 0 0 0 0
269 1.4200236797332764 0.0 0.0 0.007873775444807276 0.0 0.0 1.0 0 0 0 0 0 0 0 0
270 1.4251954555511475 0.0 0.0 0.007873775444807276 0.0 0.0 1.0 0 0 0 0 0 0 0 0
271 1.430368423461914 0.0 0.0 0.007873775444807276 0.0 0.0 1.0 0 0 0 0 0 0 0 0
272 1.4355335235595703 0.0 0.0 0.007873775444807276 0.0 0.0 1.0 0 0 0 0 0 0 0 0
273 1.4406933784484863 0.0 0.0 0.007873775444807276 0.0 0.0 1.0 0 0 0 0 0 0 0 0
274 1.4458680152893066 0.0 0.0 0.007873775444807276 0.0 0.0 1.0 0 0 0 0 0 0 0 0
275 1.4510321617126465 0.0 0.0 0.007873775444807276 0.0 0.0 1.0 0 0 0 0 0 0 0 0
276 1.4562489986419678 0.0 0.0 0.007873775444807276 0.0 0.0 1.0 0 0 0 0 0 0 0 0
277 1.4614975452423096 0.0 0.0 0.007873775444807276 0.0 0.0 1.0 0 0 0 0 0 0 0 0
278 1.4666972160339355 0.0 0.0 0.007873775444807276 0.0 0.0 1.0 0 0 0 0 0 0 0 0
279 1.4719038009643555 0.0 0.0 0.007873775444807276 0.0 0.0 1.0 0 0 0 0 0 0 0 0
280 1.4770839214324951 0.0 0.0 0.007873775444807276 0.0 0.0 1.0 0 0 0 0 0 0 0 0
281 1.4822618961334229 0.0 0.0 0.007873775444807276 0.0 0.0 1.0 0 0 0 0 0 0 0 0
282 1.4875082969665527 0.0 0.0 0.007873775444807276 0.0 0.0 1.0 0 0 0 0 0 0 0 0
283 1.4927411079406738 0.0 0.0 0.007873775444807276 0.0 0.0 1.0 0 0 0 0 0 0 0 0
284 1.4979591369628906 0.0 0.0 0.007873775444807276 0.0 0.0 1.0 0 0 0 0 0 0 0 0
285 1.5031352043151855 0.0 0.0 0.007873775444807276 0.0 0.0 1.0 0 0 0 0 0 0 0 0
286 1.508923053741455 0.0 0.0 0.007873775444807276 0.0 0.0 1.0 0 0 0 0 0 0 0 0
287 1.5141568183898926 0.0 0.0 0.007873775444807276 0.0 0.0 1.0 0 0 0 0 0 0 0 0
288 1.5193660259246826 0.0 0.0 0.007873775444807276 0.0 0.0 0.8228400524918363 0 0 0 0 0 0 0 0
289 1.525031328201294 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
290 1.5304312705993652 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
291 1.5356190204620361 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
292 1.5407955646514893 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
293 1.5460288524627686 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
294 1.551217794418335 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
295 1.5564191341400146 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
296 1.5618209838867188 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
297 1.567077875137329 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
298 1.5722813606262207 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
299 1.5774917602539062 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
300 1.5826869010925293 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
301 1.5878770351409912 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
302 1.593047857284546 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
303 1.5982410907745361 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
304 1.6034131050109863 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
305 1.6091678142547607 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
306 1.6143901348114014 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
307 1.6198322772979736 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
308 1.625387191772461 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
309 1.6305768489837646 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
310 1.6357593536376953 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
311 1.640928030014038 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
312 1.6460981369018555 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
313 1.6512682437896729 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
314 1.6564419269561768 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
315 1.6615993976593018 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
316 1.6667382717132568 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
317 1.671912670135498 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
318 1.6771142482757568 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
319 1.6822896003723145 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
320 1.687452793121338 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
321 1.6926567554473877 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
322 1.697829008102417 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
323 1.7030229568481445 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
324 1.7082834243774414 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
325 1.7135298252105713 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
326 1.718881607055664 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
327 1.7241835594177246 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
328 1.729485273361206 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
329 1.734790325164795 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
330 1.7400577068328857 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
331 1.7455711364746094 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
332 1.7508947849273682 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
333 1.7562050819396973 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
334 1.761451244354248 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
335 1.766786813735962 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
336 1.7720909118652344 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
337 1.777400016784668 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
338 1.7827465534210205 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
339 1.7889454364776611 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
340 1.79426908493042 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
341 1.7995307445526123 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
342 1.8047528266906738 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
343 1.809967041015625 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
344 1.8151962757110596 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
345 1.820383071899414 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
346 1.8256115913391113 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
347 1.8308582305908203 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
348 1.836125135421753 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
349 1.8413596153259277 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
350 1.8467724323272705 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
351 1.8520143032073975 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
352 1.8572454452514648 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
353 1.862457036972046 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
354 1.8676412105560303 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
355 1.872865915298462 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
356 1.878056287765503 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
357 1.8833272457122803 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
358 1.889531135559082 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
359 1.8957009315490723 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
360 1.900994062423706 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
361 1.907266616821289 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
362 1.9125349521636963 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
363 1.9177827835083008 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
364 1.9230232238769531 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
365 1.928285837173462 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
366 1.9335014820098877 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
367 1.9387519359588623 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
368 1.9440326690673828 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
369 1.9492578506469727 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
370 1.9544663429260254 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
371 1.959730625152588 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
372 1.9649598598480225 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
373 1.9706761837005615 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
374 1.9765207767486572 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
375 1.9817602634429932 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
376 1.9870400428771973 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
377 1.9923052787780762 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
378 1.9975457191467285 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
379 2.0027730464935303 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
380 2.0079731941223145 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
381 2.0132052898406982 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
382 2.0184903144836426 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
383 2.0237178802490234 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
384 2.029237985610962 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
385 2.0346028804779053 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
386 2.0397911071777344 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
387 2.0450401306152344 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
388 2.0506503582000732 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
389 2.0559186935424805 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
390 2.062148332595825 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
391 2.0683319568634033 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
392 2.073624849319458 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
393 2.078918933868408 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
394 2.0841469764709473 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
395 2.089543581008911 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
396 2.0947892665863037 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
397 2.1000709533691406 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
398 2.1056268215179443 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
399 2.1108574867248535 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
400 2.1160974502563477 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
401 2.1213231086730957 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
402 2.1265523433685303 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
403 2.1318087577819824 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
404 2.13790225982666 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
405 2.143117666244507 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
406 2.14841628074646 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
407 2.153679370880127 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
408 2.1589345932006836 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
409 2.1641457080841064 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
410 2.16933274269104 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
411 2.1746227741241455 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
412 2.179851531982422 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
413 2.185065507888794 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
414 2.190300941467285 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
415 2.195502758026123 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
416 2.2006897926330566 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
417 2.205965757369995 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
418 2.211177110671997 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
419 2.2164621353149414 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
420 2.2225840091705322 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
421 2.2283527851104736 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
422 2.2345082759857178 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
423 2.2401316165924072 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
424 2.2455661296844482 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
425 2.2508366107940674 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
426 2.256061315536499 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
427 2.261294364929199 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
428 2.266662359237671 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
429 2.271898031234741 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
430 2.277132272720337 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
431 2.282374620437622 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
432 2.287666082382202 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
433 2.292858123779297 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
434 2.2980616092681885 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
435 2.3033177852630615 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
436 2.3085646629333496 0.0 0.0 0.007873775444807276 0.0 0.4881740775780511 0.0 0 0 0 0 0 0 0 0
437 2.3137943744659424 0.0 0.0 0.007873775444807276 0.0 0.4881740775780511 0.0 0 0 0 0 0 0 0 0
438 2.3189897537231445 0.0 0.0 0.007873775444807276 0.0 0.4881740775780511 0.0 0 0 0 0 0 0 0 0
439 2.324202537536621 0.0 0.0 0.007873775444807276 0.0 0.4881740775780511 0.0 0 0 0 0 0 0 0 0
440 2.3293986320495605 0.0 0.0 0.007873775444807276 0.0 0.4881740775780511 0.0 0 0 0 0 0 0 0 0
441 2.334696054458618 0.0 0.0 0.007873775444807276 0.0 0.4881740775780511 0.0 0 0 0 0 0 0 0 0
442 2.339932441711426 0.0 0.0 0.007873775444807276 0.0 0.4881740775780511 0.0 0 0 0 0 0 0 0 0
443 2.34515118598938 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
444 2.3504438400268555 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
445 2.355731964111328 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
446 2.361530303955078 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
447 2.3668341636657715 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
448 2.372066020965576 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
449 2.3773012161254883 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
450 2.382676362991333 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
451 2.3879048824310303 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
452 2.3931610584259033 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
453 2.398653745651245 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
454 2.4038937091827393 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
455 2.4091243743896484 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
456 2.4143974781036377 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
457 2.420248031616211 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
458 2.4261226654052734 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
459 2.4317679405212402 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
460 2.437589406967163 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
461 2.4428234100341797 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
462 2.448066473007202 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
463 2.453273296356201 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
464 2.458446979522705 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
465 2.463656187057495 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
466 2.468954086303711 0.0 0.0 0.007873775444807276 0.0 0.8307138279366436 0.0 0 0 0 0 0 0 0 0
467 2.4742133617401123 0.0 0.0 0.007873775444807276 0.0 0.8307138279366436 0.0 0 0 0 0 0 0 0 0
468 2.4794423580169678 0.0 0.0 0.007873775444807276 0.0 0.5078737754448073 0.0 0 0 0 0 0 0 0 0
469 2.484668493270874 0.0 0.0 0.007873775444807276 0.0 0.5078737754448073 0.0 0 0 0 0 0 0 0 0
470 2.4906246662139893 0.0 0.0 0.007873775444807276 0.0 0.5078737754448073 0.0 0 0 0 0 0 0 0 0
471 2.49584698677063 0.0 0.0 0.007873775444807276 0.0 0.5078737754448073 0.0 0 0 0 0 0 0 0 0
472 2.5010666847229004 0.0 0.0 0.007873775444807276 0.0 0.5078737754448073 0.0 0 0 0 0 0 0 0 0
473 2.5063281059265137 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
474 2.51155424118042 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
475 2.5168728828430176 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
476 2.5221006870269775 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
477 2.527331590652466 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
478 2.532536029815674 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
479 2.537747621536255 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
480 2.542938470840454 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
481 2.548145294189453 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
482 2.5533230304718018 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
483 2.558549165725708 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
484 2.5637738704681396 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
485 2.568986654281616 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
486 2.5742082595825195 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
487 2.5794312953948975 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
488 2.5856258869171143 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
489 2.5909385681152344 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
490 2.5961759090423584 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
491 2.6014530658721924 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
492 2.607496738433838 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
493 2.6135270595550537 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
494 2.618786096572876 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
495 2.6240458488464355 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
496 2.6292757987976074 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
497 2.634467840194702 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
498 2.6405727863311768 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
499 2.645836591720581 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
500 2.6510679721832275 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
501 2.6562981605529785 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
502 2.6615231037139893 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
503 2.6667563915252686 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
504 2.6719915866851807 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
505 2.6772189140319824 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
506 2.682448148727417 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
